id,category,source,target,name,kind,fiat_value,truth_score
mor_b89e6bfee8,𝓛 Law,cyberdefensecompact_b26103fb02,industrialcompany_9b6daf7b1f,audit,audit,0.0,12.025481470861353
mor_1f139e044b,𝓛 Law,centralbank_a647fe3c71,civiliancompany_0a435bf840,audit,audit,0.0,11.31975185945905
mor_6b0d9784e4,𝓛 Law,commercialbank_107444c7c6,platformcompany_07d22660b0,audit,audit,0.0,8.98736964984503
mor_34eb7ca9a3,𝓛 Law,cyberdefensecompact_b26103fb02,strategiccompany_44e28ff018,audit,audit,0.0,14.72433731398361
mor_1d47d32000,𝓛 Law,centralbank_81b57ea6a6,mediacompany_1fe892b14a,audit,audit,0.0,10.837479456949543
mor_41bc97f6df,𝓛 Law,developmentbank_10e6dcbcd7,industrialcompany_e1f225dece,audit,audit,0.0,14.244097595613352
mor_787436a71a,𝓛 Law,centralbank_adff67c73f,researchcompany_e75b8de6f7,audit,audit,0.0,9.696350985013828
mor_cec4b1f147,𝓛 Law,unitednations_b9c34d53d3,country_e71abd6894,audit,audit,0.0,30.4125
mor_a6941193b7,𝓛 Law,developmentbank_f23d3c450e,strategiccompany_208354587a,audit,audit,0.0,9.054133000951788
mor_1e455a484d,𝓛 Law,commercialbank_9dac1d36da,strategiccompany_79fdf13f7e,audit,audit,0.0,8.596926672146846
mor_e281c76696,𝓛 Law,commercialbank_6a331a338e,strategiccompany_76a0833f7e,audit,audit,0.0,9.688394319721075
mor_bff10eb284,𝓛 Law,unitednations_b9c34d53d3,researchcompany_1302243b32,audit,audit,0.0,14.342602987034395
mor_c964cd2344,𝓛 Law,industrialcompany_4a0589f91a,mediacompany_d706e865a6,L(purchase/water),purchase,15874.481442875272,1.8499940933076386
mor_6361f399e5,𝓛 Law,strategiccompany_92738c9563,country_3c61d27610,L(purchase/software),purchase,8622.01555282389,1.8089791770447767
mor_28587d40f0,𝓛 Law,researchcompany_a46951e8b0,household_a6acb0817f,L(purchase/biotech),purchase,134079.29955401807,7.221159016427246
mor_8bc8eec031,𝓛 Law,industrialcompany_e555653e7c,mediacompany_3ceb8af447,L(purchase/luxury),purchase,2002.6092390287868,1.710901806420569
mor_a3706d77f6,𝓛 Law,cyberdefensecompact_b26103fb02,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_1dc9d6b452,𝓛 Law,mediacompany_53163f41ca,mediacompany_3ceb8af447,L(purchase/tourism),purchase,154809.47291184365,2.0030371031638086
mor_3792a2704b,𝓛 Law,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,L(purchase/defense),purchase,41225.70249491867,12.022375326781463
mor_afbc1b6648,𝓛 Law,strategiccompany_6f90070e6a,household_48a03306bb,L(purchase/defense),purchase,18538.488836552628,11.208487180025068
mor_9ae62e2bec,𝓛 Law,mediacompany_38a527b213,strategiccompany_76a0833f7e,L(purchase/food),purchase,18788.646251847087,1.861319317063449
mor_cd96ca9ea9,𝓛 Law,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_bc9671e102,𝓛 Law,maritimesecurityleague_fedf76dc8a,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_28fab1445f,𝓛 Law,researchcompany_d0de10c126,researchcompany_8240f3b892,L(purchase/biotech),purchase,24834.07443576424,6.361206234622056
mor_41d152e1ff,𝓛 Law,industrialcompany_853b9b139b,strategiccompany_0f3579c016,L(purchase/semiconductors),purchase,45912.06995541916,1.9213587429887704
mor_5b2cc74b93,𝓛 Law,industrialcompany_567c77dc73,civiliancompany_1295712764,L(purchase/logistics),purchase,9152.243803501142,1.8129892345576035
mor_e973609980,𝓛 Law,civiliancompany_0a435bf840,household_7d2202bf79,L(purchase/health),purchase,13438.620821527145,5.124061279130803
mor_25314ae727,𝓛 Law,researchcompany_e75b8de6f7,country_648da5e878,L(purchase/law),purchase,2725.230790173947,18.70157797010418
mor_9946534970,𝓛 Law,civiliancompany_0686392144,household_19f48ed183,L(purchase/health),purchase,11943.24239426045,5.075368312601969
mor_3b43d9bd32,𝓛 Law,strategiccompany_92738c9563,mediacompany_adb32f0d97,L(purchase/software),purchase,77766.09981324618,1.9567710352708154
mor_fd8a30e186,𝓛 Law,strategiccompany_a113148f52,household_48a03306bb,L(purchase/cybersecurity),purchase,7722.321234370385,4.8953855018404155
mor_74bb770570,𝓛 Law,mediacompany_3ceb8af447,researchcompany_d0de10c126,L(purchase/health),purchase,9843.601123487782,4.995563274318491
mor_42b825a7fc,𝓛 Law,commercialbank_6a331a338e,civiliancompany_0a435bf840,L(loan-origination),loan,10000.0,1.70625
mor_f48630e460,𝓛 Law,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,L(purchase/health),purchase,72936.04320223884,5.8222668751121125
mor_c165c612df,𝓛 Law,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,L(purchase/defense),purchase,23224.266828532524,11.437971179831036
mor_d9aa177010,𝓛 Law,researchcompany_6e88288e46,researchcompany_5c628fb991,L(purchase/biotech),purchase,31965.625681258793,6.489948321937256
mor_22e12e997f,𝓛 Law,civiliancompany_7327a0097c,industrialcompany_567c77dc73,L(purchase/law),purchase,102506.46950276813,26.725987453583556
mor_b640303bcd,𝓛 Law,industrialcompany_853b9b139b,mediacompany_5b37c60664,L(purchase/semiconductors),purchase,45201.18843544179,1.9203101325074985
mor_fdae7dcc3f,𝓛 Law,industrialcompany_9b6daf7b1f,household_7d2202bf79,L(purchase/construction),purchase,25996.7623860787,1.8831394584823986
mor_0459be490e,𝓛 Law,researchcompany_8240f3b892,strategiccompany_a113148f52,L(purchase/mobility),purchase,119804.03558392655,1.9858113310007472
mor_9a7cc6f5f3,𝓛 Law,industrialcompany_7023db1a22,household_638ff124be,L(purchase/construction),purchase,9623.376735710614,1.8163620558364375
mor_b78ad88eaf,𝓛 Law,platformcompany_07d22660b0,strategiccompany_a113148f52,L(purchase/health),purchase,7432.615247167021,4.879603262674734
mor_81898d5398,𝓛 Law,mediacompany_1fe892b14a,country_648da5e878,L(purchase/finance),purchase,14086.199172063192,1.8419630652203522
mor_26798607a1,𝓛 Law,platformcompany_138f6f9924,strategiccompany_76a0833f7e,L(purchase/law),purchase,3459.592341390029,19.229279129356247
mor_9c2118388d,𝓛 Law,mediacompany_53163f41ca,researchcompany_50d07eeaf2,L(purchase/tourism),purchase,2323.890291385609,1.7208959703633724
mor_f8e171b0bb,𝓛 Law,researchcompany_19048a3da5,industrialcompany_e1f225dece,L(purchase/biotech),purchase,56026.983724166064,6.776139342674769
mor_2737bb6c23,𝓛 Law,mediacompany_38a527b213,country_d54262e066,L(purchase/food),purchase,33127.346030386914,1.8994273151325753
mor_de1b13192c,𝓛 Law,industrialcompany_e555653e7c,civiliancompany_0a435bf840,L(purchase/luxury),purchase,17495.283146146536,1.8565267797113447
mor_58a432a839,𝓛 Law,strategiccompany_a113148f52,household_a6acb0817f,L(purchase/cybersecurity),purchase,14206.78063728437,5.147005786622351
mor_73325ffc1b,𝓛 Law,mediacompany_3ceb8af447,researchcompany_1302243b32,L(purchase/health),purchase,8060.556856074137,4.913079023350118
mor_0adf07bbb1,𝓛 Law,strategiccompany_b07ff18305,country_3c61d27610,L(purchase/finance),purchase,6509.0041383702555,1.7900896089242628
mor_961ea9ab5a,𝓛 Law,civiliancompany_7327a0097c,industrialcompany_853b9b139b,L(purchase/law),purchase,8423.86104935466,21.19775586139207
mor_e8d3ca1177,𝓛 Law,researchcompany_a46951e8b0,mediacompany_3ceb8af447,L(purchase/biotech),purchase,22559.04214862631,6.312207142689217
mor_2d56b4e8ef,𝓛 Law,civiliancompany_0686392144,mediacompany_98f98a76da,L(purchase/health),purchase,10457.724670359115,5.020543177411813
mor_1444397cf9,𝓛 Law,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,L(loan-origination),loan,116914.06453981975,1.70625
mor_a8eef0f479,𝓛 Law,industrialcompany_9181b4c409,household_cc993cfee7,L(purchase/energy),purchase,27174.79378269535,1.8861175051313581
mor_6f3c6e9575,𝓛 Law,platformcompany_508e2ef6f5,civiliancompany_7327a0097c,L(purchase/mobility),purchase,23654.9605734618,1.8767960905352432
mor_0eb8f2852a,𝓛 Law,researchcompany_6e88288e46,household_4cb7c4b31e,L(purchase/biotech),purchase,6482.061040429422,5.676243510901418
mor_58748a1f4b,𝓛 Law,mediacompany_3ceb8af447,researchcompany_8240f3b892,L(purchase/health),purchase,5595.819326765342,4.762444903046261
mor_6ba8f473f0,𝓛 Law,researchcompany_50d07eeaf2,country_e71abd6894,L(purchase/research),purchase,9826.247746490702,6.781937495463938
mor_5998b716ae,𝓛 Law,strategiccompany_92738c9563,industrialcompany_7023db1a22,L(purchase/software),purchase,53340.047005283355,1.9314358078566882
mor_4cc7a8ae65,𝓛 Law,cyberdefensecompact_b26103fb02,country_e71abd6894,L(defense-support),defense,0.0,3.375
mor_92d6c8d8b8,𝓛 Law,researchcompany_77e8e3e5c1,researchcompany_a46951e8b0,L(purchase/research),purchase,5229.053761245205,6.398953775063856
mor_829fd722ab,𝓛 Law,researchcompany_8240f3b892,mediacompany_38a527b213,L(purchase/mobility),purchase,20255.07758518563,1.8663693224273483
mor_51b2f61b04,𝓛 Law,industrialcompany_853b9b139b,researchcompany_19048a3da5,L(purchase/semiconductors),purchase,7980.649261555224,1.803785303081184
mor_f8129818ae,𝓛 Law,strategiccompany_e1412e2305,industrialcompany_9b6daf7b1f,L(purchase/mobility),purchase,15765.199661153587,1.8495299103265226
mor_dd5994db11,𝓛 Law,mediacompany_1fe892b14a,country_b96b044c76,L(purchase/finance),purchase,1996.086837961572,1.710682691680728
mor_304ba8277d,𝓛 Law,strategiccompany_a113148f52,country_3c61d27610,L(purchase/cybersecurity),purchase,11326.183213287695,5.053471781082696
mor_5567b6891c,𝓛 Law,strategiccompany_79fdf13f7e,mediacompany_98f98a76da,L(purchase/space),purchase,42744.493768736414,15.744357997690713
mor_4ed41eb313,𝓛 Law,investmentbank_a5c8cf23e0,mediacompany_1fe892b14a,L(loan-origination),loan,50698.574707712985,1.70625
mor_d282feb3a6,𝓛 Law,country_d54262e066,platformcompany_138f6f9924,audit,audit,0.0,13.817624545345955
mor_e62494629a,𝓛 Law,commercialbank_eccca4774c,strategiccompany_208354587a,audit,audit,0.0,13.415034031881973
mor_6b06932af0,𝓛 Law,country_1186258178,strategiccompany_6f90070e6a,audit,audit,0.0,13.285681169653637
mor_91a3444948,𝓛 Law,country_d54262e066,civiliancompany_0a435bf840,audit,audit,0.0,11.471760434866948
mor_beb24aadf9,𝓛 Law,investmentbank_d9685698b4,researchcompany_50d07eeaf2,audit,audit,0.0,12.019706897080898
mor_5f12d0330b,𝓛 Law,commercialbank_eccca4774c,researchcompany_50d07eeaf2,audit,audit,0.0,9.316704625738144
mor_c5a7ffb760,𝓛 Law,centralbank_1e2021adfa,mediacompany_adb32f0d97,audit,audit,0.0,11.068919505315337
mor_40262e43ca,𝓛 Law,commercialbank_eccca4774c,industrialcompany_7023db1a22,audit,audit,0.0,13.074284879743924
mor_09cf22e218,𝓛 Law,country_d54262e066,strategiccompany_a113148f52,audit,audit,0.0,13.74510383058419
mor_109373097c,𝓛 Law,centralbank_db80677489,mediacompany_38a527b213,audit,audit,0.0,14.620904755764938
mor_2a3560d0d9,𝓛 Law,maritimesecurityleague_fedf76dc8a,mediacompany_2a5cdd321b,audit,audit,0.0,11.485048718220613
mor_31fb054fb9,𝓛 Law,investmentbank_d5910367cc,mediacompany_c7a8d8cb31,audit,audit,0.0,12.289064003520249
mor_bb533b8936,𝓛 Law,unitednations_b9c34d53d3,industrialcompany_7023db1a22,audit,audit,0.0,14.482331627608676
mor_6a44637618,𝓛 Law,cyberdefensecompact_b26103fb02,researchcompany_d0de10c126,audit,audit,0.0,9.809000249044637
mor_e7561b8497,𝓛 Law,industrialcompany_4a0589f91a,mediacompany_d706e865a6,L(purchase/water),purchase,15874.481442875272,1.8499940933076386
mor_a5613ff503,𝓛 Law,strategiccompany_92738c9563,country_3c61d27610,L(purchase/software),purchase,8622.01555282389,1.8089791770447767
mor_497487a91f,𝓛 Law,researchcompany_a46951e8b0,household_a6acb0817f,L(purchase/biotech),purchase,134079.29955401807,7.221159016427246
mor_3a4e2ddb38,𝓛 Law,industrialcompany_e555653e7c,mediacompany_3ceb8af447,L(purchase/luxury),purchase,2002.6092390287868,1.710901806420569
mor_ff17bf9a73,𝓛 Law,cyberdefensecompact_b26103fb02,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_baa67550b3,𝓛 Law,mediacompany_53163f41ca,mediacompany_3ceb8af447,L(purchase/tourism),purchase,154809.47291184365,2.0030371031638086
mor_43f18d2a70,𝓛 Law,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,L(purchase/defense),purchase,41225.70249491867,12.022375326781463
mor_b75643b1bd,𝓛 Law,strategiccompany_6f90070e6a,household_48a03306bb,L(purchase/defense),purchase,18538.488836552628,11.208487180025068
mor_6b5e104704,𝓛 Law,mediacompany_38a527b213,strategiccompany_76a0833f7e,L(purchase/food),purchase,18788.646251847087,1.861319317063449
mor_4af988ab68,𝓛 Law,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_bf52b607d3,𝓛 Law,maritimesecurityleague_fedf76dc8a,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_06a516f30b,𝓛 Law,researchcompany_d0de10c126,researchcompany_8240f3b892,L(purchase/biotech),purchase,24834.07443576424,6.361206234622056
mor_9b7629ab4f,𝓛 Law,industrialcompany_853b9b139b,strategiccompany_0f3579c016,L(purchase/semiconductors),purchase,45912.06995541916,1.9213587429887704
mor_6f7ef66dc3,𝓛 Law,industrialcompany_567c77dc73,civiliancompany_1295712764,L(purchase/logistics),purchase,9152.243803501142,1.8129892345576035
mor_bbd7340db5,𝓛 Law,civiliancompany_0a435bf840,household_7d2202bf79,L(purchase/health),purchase,13438.620821527145,5.124061279130803
mor_e790e68ad7,𝓛 Law,researchcompany_e75b8de6f7,country_648da5e878,L(purchase/law),purchase,2725.230790173947,18.70157797010418
mor_926fa6818e,𝓛 Law,civiliancompany_0686392144,household_19f48ed183,L(purchase/health),purchase,11943.24239426045,5.075368312601969
mor_d2f3051442,𝓛 Law,strategiccompany_92738c9563,mediacompany_adb32f0d97,L(purchase/software),purchase,77766.09981324618,1.9567710352708154
mor_865ebb41df,𝓛 Law,strategiccompany_a113148f52,household_48a03306bb,L(purchase/cybersecurity),purchase,7722.321234370385,4.8953855018404155
mor_951d2ad295,𝓛 Law,mediacompany_3ceb8af447,researchcompany_d0de10c126,L(purchase/health),purchase,9843.601123487782,4.995563274318491
mor_f556dbe1b3,𝓛 Law,commercialbank_6a331a338e,civiliancompany_0a435bf840,L(loan-origination),loan,10000.0,1.70625
mor_eb9d876a68,𝓛 Law,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,L(purchase/health),purchase,72936.04320223884,5.8222668751121125
mor_93f1eec94b,𝓛 Law,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,L(purchase/defense),purchase,23224.266828532524,11.437971179831036
mor_8ebc759f00,𝓛 Law,researchcompany_6e88288e46,researchcompany_5c628fb991,L(purchase/biotech),purchase,31965.625681258793,6.489948321937256
mor_0537ba5d9f,𝓛 Law,civiliancompany_7327a0097c,industrialcompany_567c77dc73,L(purchase/law),purchase,102506.46950276813,26.725987453583556
mor_a72f50e9c5,𝓛 Law,industrialcompany_853b9b139b,mediacompany_5b37c60664,L(purchase/semiconductors),purchase,45201.18843544179,1.9203101325074985
mor_ece8142ab7,𝓛 Law,industrialcompany_9b6daf7b1f,household_7d2202bf79,L(purchase/construction),purchase,25996.7623860787,1.8831394584823986
mor_b4716d4822,𝓛 Law,researchcompany_8240f3b892,strategiccompany_a113148f52,L(purchase/mobility),purchase,119804.03558392655,1.9858113310007472
mor_7e0ff60226,𝓛 Law,industrialcompany_7023db1a22,household_638ff124be,L(purchase/construction),purchase,9623.376735710614,1.8163620558364375
mor_59593ca06c,𝓛 Law,platformcompany_07d22660b0,strategiccompany_a113148f52,L(purchase/health),purchase,7432.615247167021,4.879603262674734
mor_a42eb483f4,𝓛 Law,mediacompany_1fe892b14a,country_648da5e878,L(purchase/finance),purchase,14086.199172063192,1.8419630652203522
mor_f0db1b4be2,𝓛 Law,platformcompany_138f6f9924,strategiccompany_76a0833f7e,L(purchase/law),purchase,3459.592341390029,19.229279129356247
mor_410fe7e81b,𝓛 Law,mediacompany_53163f41ca,researchcompany_50d07eeaf2,L(purchase/tourism),purchase,2323.890291385609,1.7208959703633724
mor_50982d07fb,𝓛 Law,researchcompany_19048a3da5,industrialcompany_e1f225dece,L(purchase/biotech),purchase,56026.983724166064,6.776139342674769
mor_50ea1c350f,𝓛 Law,mediacompany_38a527b213,country_d54262e066,L(purchase/food),purchase,33127.346030386914,1.8994273151325753
mor_795aa7e07a,𝓛 Law,industrialcompany_e555653e7c,civiliancompany_0a435bf840,L(purchase/luxury),purchase,17495.283146146536,1.8565267797113447
mor_c7b769f492,𝓛 Law,strategiccompany_a113148f52,household_a6acb0817f,L(purchase/cybersecurity),purchase,14206.78063728437,5.147005786622351
mor_e11fb575fc,𝓛 Law,mediacompany_3ceb8af447,researchcompany_1302243b32,L(purchase/health),purchase,8060.556856074137,4.913079023350118
mor_78bb610259,𝓛 Law,strategiccompany_b07ff18305,country_3c61d27610,L(purchase/finance),purchase,6509.0041383702555,1.7900896089242628
mor_98adfabbb4,𝓛 Law,civiliancompany_7327a0097c,industrialcompany_853b9b139b,L(purchase/law),purchase,8423.86104935466,21.19775586139207
mor_f48be123e2,𝓛 Law,researchcompany_a46951e8b0,mediacompany_3ceb8af447,L(purchase/biotech),purchase,22559.04214862631,6.312207142689217
mor_bc51e275d3,𝓛 Law,civiliancompany_0686392144,mediacompany_98f98a76da,L(purchase/health),purchase,10457.724670359115,5.020543177411813
mor_ed35f0b1f6,𝓛 Law,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,L(loan-origination),loan,116914.06453981975,1.70625
mor_f3c32ca3ac,𝓛 Law,industrialcompany_9181b4c409,household_cc993cfee7,L(purchase/energy),purchase,27174.79378269535,1.8861175051313581
mor_351fb90a88,𝓛 Law,platformcompany_508e2ef6f5,civiliancompany_7327a0097c,L(purchase/mobility),purchase,23654.9605734618,1.8767960905352432
mor_8d3c317391,𝓛 Law,researchcompany_6e88288e46,household_4cb7c4b31e,L(purchase/biotech),purchase,6482.061040429422,5.676243510901418
mor_8f9296c0cf,𝓛 Law,mediacompany_3ceb8af447,researchcompany_8240f3b892,L(purchase/health),purchase,5595.819326765342,4.762444903046261
mor_c1044f3a15,𝓛 Law,researchcompany_50d07eeaf2,country_e71abd6894,L(purchase/research),purchase,9826.247746490702,6.781937495463938
mor_975a019759,𝓛 Law,strategiccompany_92738c9563,industrialcompany_7023db1a22,L(purchase/software),purchase,53340.047005283355,1.9314358078566882
mor_8e9d845797,𝓛 Law,cyberdefensecompact_b26103fb02,country_e71abd6894,L(defense-support),defense,0.0,3.375
mor_6c67f2bb7a,𝓛 Law,researchcompany_77e8e3e5c1,researchcompany_a46951e8b0,L(purchase/research),purchase,5229.053761245205,6.398953775063856
mor_d89513d336,𝓛 Law,researchcompany_8240f3b892,mediacompany_38a527b213,L(purchase/mobility),purchase,20255.07758518563,1.8663693224273483
mor_bd065e6746,𝓛 Law,industrialcompany_853b9b139b,researchcompany_19048a3da5,L(purchase/semiconductors),purchase,7980.649261555224,1.803785303081184
mor_3f23a222b1,𝓛 Law,strategiccompany_e1412e2305,industrialcompany_9b6daf7b1f,L(purchase/mobility),purchase,15765.199661153587,1.8495299103265226
mor_27af5766fe,𝓛 Law,mediacompany_1fe892b14a,country_b96b044c76,L(purchase/finance),purchase,1996.086837961572,1.710682691680728
mor_4f93e36d2f,𝓛 Law,strategiccompany_a113148f52,country_3c61d27610,L(purchase/cybersecurity),purchase,11326.183213287695,5.053471781082696
mor_4ae1ec47be,𝓛 Law,strategiccompany_79fdf13f7e,mediacompany_98f98a76da,L(purchase/space),purchase,42744.493768736414,15.744357997690713
mor_da8c5d2085,𝓛 Law,investmentbank_a5c8cf23e0,mediacompany_1fe892b14a,L(loan-origination),loan,50698.574707712985,1.70625
mor_55601a6812,𝓛 Law,researchcompany_6e88288e46,strategiccompany_fc52a0a2b0,L(purchase/biotech),purchase,21440.677518151035,6.2862768458332665
mor_23f0141b89,𝓛 Law,civiliancompany_1295712764,strategiccompany_a113148f52,L(purchase/finance),purchase,46696.50050993537,1.9224971658208707
mor_0f317713c4,𝓛 Law,strategiccompany_44e28ff018,strategiccompany_76a0833f7e,L(purchase/defense),purchase,3417.9198440925707,9.486802216099619
mor_2329063d63,𝓛 Law,mediacompany_d706e865a6,platformcompany_508e2ef6f5,L(purchase/tourism),purchase,57803.3153894001,1.9368358174860318
mor_358bc6c535,𝓛 Law,researchcompany_8240f3b892,household_48a03306bb,L(purchase/mobility),purchase,8704.668370162992,1.8096202310879563
mor_494574bd77,𝓛 Law,researchcompany_a46951e8b0,household_a6acb0817f,L(purchase/biotech),purchase,14994.54604711705,6.103909337957824
mor_158ff2a9b0,𝓛 Law,platformcompany_138f6f9924,mediacompany_98f98a76da,L(purchase/law),purchase,7955.380878909835,21.071178372335797
mor_0e5e2ad119,𝓛 Law,civiliancompany_7327a0097c,mediacompany_53163f41ca,L(purchase/law),purchase,26295.417092488344,23.716010679563972
mor_779a09c4c9,𝓛 Law,mediacompany_98f98a76da,household_a6acb0817f,L(purchase/media),purchase,29008.761698978058,1.8905060509292506
mor_9bf0d2fde4,𝓛 Law,cyberdefensecompact_b26103fb02,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_a35553448e,𝓛 Law,mediacompany_c7a8d8cb31,strategiccompany_fc52a0a2b0,L(purchase/health),purchase,324170.85665292497,6.438031202539303
mor_bbe6ea4a24,𝓛 Law,strategiccompany_6f90070e6a,civiliancompany_119299d2b6,L(purchase/defense),purchase,3145.6442922012047,9.40228715013935
mor_8ee1201164,𝓛 Law,industrialcompany_853b9b139b,researchcompany_5c628fb991,L(purchase/semiconductors),purchase,13257.572298656967,1.8378892523242516
mor_151c7acdc2,𝓛 Law,mediacompany_38a527b213,industrialcompany_7023db1a22,L(purchase/food),purchase,43570.68865397912,1.917841345241942
mor_0e853f0aae,𝓛 Law,researchcompany_d0de10c126,researchcompany_1302243b32,L(purchase/biotech),purchase,32691.917922864042,6.501406015634794
mor_3016555909,𝓛 Law,unitednations_b9c34d53d3,country_648da5e878,audit,audit,0.0,30.4125
mor_7b0f91c237,𝓛 Law,country_3c61d27610,mediacompany_d706e865a6,audit,audit,0.0,13.403100886282475
mor_e3b7780aa9,𝓛 Law,country_b96b044c76,strategiccompany_208354587a,audit,audit,0.0,10.22598758272791
mor_ec194d3844,𝓛 Law,investmentbank_682e07d6b2,strategiccompany_a113148f52,audit,audit,0.0,13.885497375014788
mor_1093291953,𝓛 Law,cyberdefensecompact_b26103fb02,mediacompany_3ceb8af447,audit,audit,0.0,13.805078042286754
mor_e8909af6b6,𝓛 Law,centralbank_db80677489,platformcompany_508e2ef6f5,audit,audit,0.0,12.022545111727771
mor_2ac1f5f602,𝓛 Law,unitednations_b9c34d53d3,country_1186258178,audit,audit,0.0,30.4125
mor_393737a66b,𝓛 Law,investmentbank_a5c8cf23e0,strategiccompany_fc52a0a2b0,audit,audit,0.0,8.234582020774852
mor_b26f08a3f7,𝓛 Law,unitednations_b9c34d53d3,platformcompany_138f6f9924,audit,audit,0.0,10.457367971871907
mor_2f5424b4fb,𝓛 Law,centralbank_81b57ea6a6,civiliancompany_7327a0097c,audit,audit,0.0,14.072925523422699
mor_b472d9a7f6,𝓛 Law,industrialcompany_4a0589f91a,mediacompany_d706e865a6,L(purchase/water),purchase,15874.481442875272,1.8499940933076386
mor_f8a6f6e095,𝓛 Law,strategiccompany_92738c9563,country_3c61d27610,L(purchase/software),purchase,8622.01555282389,1.8089791770447767
mor_73bc3d039e,𝓛 Law,researchcompany_a46951e8b0,household_a6acb0817f,L(purchase/biotech),purchase,134079.29955401807,7.221159016427246
mor_4e248a5a9c,𝓛 Law,industrialcompany_e555653e7c,mediacompany_3ceb8af447,L(purchase/luxury),purchase,2002.6092390287868,1.710901806420569
mor_a91b67bbd5,𝓛 Law,cyberdefensecompact_b26103fb02,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_a826781078,𝓛 Law,mediacompany_53163f41ca,mediacompany_3ceb8af447,L(purchase/tourism),purchase,154809.47291184365,2.0030371031638086
mor_7d5419755b,𝓛 Law,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,L(purchase/defense),purchase,41225.70249491867,12.022375326781463
mor_c044c276b3,𝓛 Law,strategiccompany_6f90070e6a,household_48a03306bb,L(purchase/defense),purchase,18538.488836552628,11.208487180025068
mor_d738265c34,𝓛 Law,mediacompany_38a527b213,strategiccompany_76a0833f7e,L(purchase/food),purchase,18788.646251847087,1.861319317063449
mor_4ab72106b9,𝓛 Law,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_402c338493,𝓛 Law,maritimesecurityleague_fedf76dc8a,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_a4db5ecc1f,𝓛 Law,researchcompany_d0de10c126,researchcompany_8240f3b892,L(purchase/biotech),purchase,24834.07443576424,6.361206234622056
mor_f2541a8146,𝓛 Law,industrialcompany_853b9b139b,strategiccompany_0f3579c016,L(purchase/semiconductors),purchase,45912.06995541916,1.9213587429887704
mor_e41eac5050,𝓛 Law,industrialcompany_567c77dc73,civiliancompany_1295712764,L(purchase/logistics),purchase,9152.243803501142,1.8129892345576035
mor_8e36bc3eee,𝓛 Law,civiliancompany_0a435bf840,household_7d2202bf79,L(purchase/health),purchase,13438.620821527145,5.124061279130803
mor_e808759c30,𝓛 Law,researchcompany_e75b8de6f7,country_648da5e878,L(purchase/law),purchase,2725.230790173947,18.70157797010418
mor_3c44115faa,𝓛 Law,civiliancompany_0686392144,household_19f48ed183,L(purchase/health),purchase,11943.24239426045,5.075368312601969
mor_18095c7fa1,𝓛 Law,strategiccompany_92738c9563,mediacompany_adb32f0d97,L(purchase/software),purchase,77766.09981324618,1.9567710352708154
mor_ea49a8b094,𝓛 Law,strategiccompany_a113148f52,household_48a03306bb,L(purchase/cybersecurity),purchase,7722.321234370385,4.8953855018404155
mor_8b439fbb51,𝓛 Law,mediacompany_3ceb8af447,researchcompany_d0de10c126,L(purchase/health),purchase,9843.601123487782,4.995563274318491
mor_35483c55f1,𝓛 Law,commercialbank_6a331a338e,civiliancompany_0a435bf840,L(loan-origination),loan,10000.0,1.70625
mor_7f4c35c15d,𝓛 Law,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,L(purchase/health),purchase,72936.04320223884,5.8222668751121125
mor_9be4e572f5,𝓛 Law,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,L(purchase/defense),purchase,23224.266828532524,11.437971179831036
mor_bb141da88b,𝓛 Law,researchcompany_6e88288e46,researchcompany_5c628fb991,L(purchase/biotech),purchase,31965.625681258793,6.489948321937256
mor_1c305a42c8,𝓛 Law,civiliancompany_7327a0097c,industrialcompany_567c77dc73,L(purchase/law),purchase,102506.46950276813,26.725987453583556
mor_3babbaecdf,𝓛 Law,industrialcompany_853b9b139b,mediacompany_5b37c60664,L(purchase/semiconductors),purchase,45201.18843544179,1.9203101325074985
mor_3dbcd99220,𝓛 Law,industrialcompany_9b6daf7b1f,household_7d2202bf79,L(purchase/construction),purchase,25996.7623860787,1.8831394584823986
mor_9be2452464,𝓛 Law,researchcompany_8240f3b892,strategiccompany_a113148f52,L(purchase/mobility),purchase,119804.03558392655,1.9858113310007472
